Title,Line number,Line
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,138,"The Kremlin has admitted suffering “significant losses” of troops since Russia invaded Ukraine, in a rare admission of how badly the war has gone."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,139,"In an interview with Sky News, the Kremlin spokesman, Dmitry Peskov, was asked whether the war had amounted to a humiliation for Russia given the number of troops lost."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,140,Peskov replied: We have significant losses of troops.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,141,And it’s a huge tragedy for us.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,142,He did not specific a casualty toll.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,143,"In late March, Russia said it had lost 1,351 soldiers, with another 3,825 wounded."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,144,"By contrast, a senior Nato official estimated in late March that between 7,000 and 15,000 Russian soldiers had been killed in four weeks of fighting in Ukraine."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,145,"Peskov said Russia was “sorry” about its suspension from the UN’s human rights council over its invasion of Ukraine, adding: We’ll continue to defend our interests using every possible legal means."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,146,"He also insisted Russian forces were “never shelling civilian objects” since the beginning of the war, claiming: They were just aiming and using high-precision missiles to attack military infrastructure in Ukraine."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,147,The Kremlin spokesman also claimed that the horrifying images that have emerged from Bucha over the last week were “fabricated and fake”.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,148,"When asked if he realised “how grotesque” that sounded, Peskov replied: It’s a bold fake and we’ve been speaking about that for a couple of days but no one would listen to us."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,149,The aggressive debunking of “fakes” has become a key component of Russia’s propaganda war in Ukraine.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,150,"A Russian airstrike on a railway near Barvinkove station in Donetsk Oblast has blocked three evacuation trains from leaving, according to reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,151,"Thousands of passengers who were meant to be evacuated on the trains have been placed at the station, according to the Ukrainian media outlet Hromadske."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,152,"It was the only Ukrainian-controlled railway exit from the northern part of Donetsk region, according to reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,153,"From Ukrainian MP, Lesia Vasylenko: Note: the Guardian has not yet been able to verify these reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,154,Here’s more on the UN general assembly vote to suspend Russia from the UN’s human rights council.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,155,Ninety-three countries voted in favour of the resolution and 58 countries abstained.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,156,"Twenty-four member countries voted against the motion, including Belarus, China, Iran, Russia and Syria."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,157,Here’s the full list: It is almost 7.30pm in Kyiv.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,158,"Here’s where we stand now: Ukraine is bracing for a renewed Russian offensive on its eastern front, as Russian forces withdraw from the shattered outskirts of Kyiv to regroup and intensify their attacks across the Donbas region."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,159,"Ukrainian presidential adviser, Oleksiy Arestovych, said the besieged southern city of Mariupol was holding out and that he believed the Russian efforts to surround Ukrainian troops in the east would be in vain."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,160,"The mayor of Mariupol, Vadym Boichenko, says over 100,000 people still need urgent evacuation from the city."
